step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
0.48632946652750003,3,-0.33141145187477167,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.3586196733074185,1,-0.2955369986560162,-0.3349828454613234,-0.23774207774515826,-0.19096374764889879,-0.21379234248425638
-0.5925557892266097,1,-0.16147722552354124,-0.24009603735985058,-0.23774207774515826,0.16380150060980056,0.138703205679427
0.8019607913491811,1,-0.3412353315744199,-0.33154041685138463,-0.23774207774515826,-0.06825528997070612,-0.12069011440790424
-0.5638620324246387,0,-0.25063667975563414,0.3500748796245646,0.5936937053192061,0.6739220611783742,0.49265085695648153
-0.8909708599671081,3,-0.3137886395921331,-0.3356010628018193,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2338244066701552,3,-0.3327807535183322,-0.27554753985314695,-0.17970949029375383,-0.22292898651932994,-0.2600433311162927
-0.018680653187189623,1,-0.2556805967143201,-0.33798533096685573,-0.23774207774515826,1.3153886265378518,1.1172076460615368
-0.7532408273176473,1,-0.2911456808423414,-0.33798533096685573,-0.23774207774515826,-0.1345725858437169,-0.16305800118785052
0.5207619746898652,4,-0.34945921714064504,-0.33798533096685573,-0.23774207774515826,-0.022986164039777726,-0.08364008344237782
-0.32857322664847644,4,-0.1798421872551874,-0.24943843958487635,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5337110123312585,1,-0.23506812978969407,-0.16235585719828408,-0.10843788473980057,-0.22292898651932994,-0.22284243850050414
0.9052583158362767,4,0.8174136641693895,0.25787355057377936,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.48632946652750003,1,-0.1876900045976584,-0.33798533096685573,-0.23774207774515826,1.5951843413232427,1.3833992236330537
-0.5982945405870039,1,-0.2362553562522269,-0.30039531082696147,-0.23774207774515826,-0.18078280815869902,-0.21509596496315095
-1.5624047691332297,0,-0.2662485371566144,-0.16560111662024515,0.005848002865814019,-0.12621932311179157,-0.202832614630938
-1.091827157580905,1,5.370579379585681,2.5741051949510454,-0.23774207774515826,-0.22292898651932994,1.5319660055477975
-0.6040332919473981,3,-0.3406491906532662,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5696007837850329,3,-0.33972801887450366,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.6053859818043692,4,0.14016239287989726,-0.0866495623109957,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8221058436423777,3,-0.3429478702441811,-0.3058324543542958,-0.2079026953013232,-0.22292898651932994,-0.2600433311162927
0.3485994338780392,1,-0.09488932724203081,-0.3345962522237079,-0.23774207774515826,-0.06952672285956615,-0.04468612813473842
-0.41465449705438945,0,-0.035301329908398314,-0.2909764494192069,-0.00301052357412284,1.0974829467896203,0.7959881390369082
0.3543381852384334,1,-0.19567040570533387,-0.33798533096685573,-0.23774207774515826,-0.15732955087559264,-0.15308950695076867
0.5379782287710478,4,-0.3426741051539916,-0.33227233242450216,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.4059869474819812,3,-0.32674211585332247,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
